Restaurant_id,Rating
id_3683,1.5
id_2140,5.0
id_1501,4.5
id_52,4.5
id_2539,4.0
id_783,4.5
id_850,4.5
id_1890,4.5
id_242,4.0
id_533,4.0
id_1036,4.0
id_2207,4.0
id_579,4.5
id_1865,4.0
id_2719,4.0
id_3429,3.0
id_3543,4.5
id_1194,4.5
id_2644,4.0
id_1766,4.5
id_825,4.5
id_1481,4.5
id_3492,3.0
id_2630,4.5
id_3101,4.0
id_3071,3.5
id_315,4.5
id_2915,4.0
id_2509,4.0
id_2023,5.0
id_2753,3.5
id_1118,4.5
id_3386,3.0
id_1010,5.0
id_1360,4.0
id_2508,4.0
id_2279,4.5
id_1898,4.5
id_1605,4.5
id_1246,4.5
id_2696,4.0
id_372,4.0
id_20,4.5
id_2332,4.5
id_1683,4.5
id_429,4.5
id_1689,5.0
id_970,4.0
id_3476,3.0
id_1245,4.0
id_945,4.5
id_1400,4.5
id_1506,4.0
id_2649,3.5
id_1043,4.0
id_365,4.5
id_482,4.5
id_233,4.5
id_2002,4.0
id_85,4.5
id_149,5.0
id_859,4.5
id_1679,4.5
id_1341,4.0
id_1999,4.0
id_73,4.5
id_1817,4.0
id_3689,1.5
id_1284,4.0
id_625,4.0
id_2775,4.0
id_2886,4.0
id_2449,4.5
id_734,4.5
id_499,4.5
id_2036,5.0
id_425,4.0
id_1552,4.0
id_521,5.0
id_2128,5.0
id_250,4.5
id_1678,5.0
id_3601,3.0
id_547,4.5
id_3648,2.0
id_549,4.5
id_299,4.0
id_2285,4.5
id_3069,4.0
id_2958,4.0
id_430,4.0
id_2367,4.0
id_3680,2.0
id_1903,3.5
id_2621,4.0
id_2642,4.5
id_3286,3.5
id_1901,4.5
id_3233,3.5
id_369,4.5
id_830,4.0
id_383,4.0
id_1870,3.5
id_1797,5.0
id_903,4.0
id_259,4.0
id_226,4.0
id_2997,4.0
id_1783,4.0
id_3155,4.0
id_1161,4.0
id_3629,2.5
id_995,4.5
id_2286,4.0
id_1422,4.5
id_516,4.5
id_2519,4.0
id_824,4.0
id_2635,4.0
id_2555,4.5
id_2321,4.5
id_2923,4.0
id_1779,4.0
id_635,4.5
id_3103,4.0
id_2398,3.5
id_2064,5.0
id_2305,4.5
id_34,4.5
id_1314,4.0
id_2012,5.0
id_1478,4.5
id_1073,4.0
id_911,4.0
id_3058,4.0
id_32,4.5
id_752,4.0
id_2848,4.0
id_2511,4.0
id_2834,4.0
id_1620,4.0
id_1188,4.5
id_3679,4.0
id_1804,3.5
id_175,4.0
id_1395,4.5
id_55,4.5
id_2405,4.5
id_2881,4.0
id_1476,3.5
id_3484,3.5
id_1556,4.0
id_515,4.5
id_1034,4.5
id_78,4.5
id_1659,5.0
id_3015,4.0
id_1645,4.0
id_3586,3.0
id_1542,4.0
id_2793,4.0
id_1171,3.5
id_1025,4.5
id_0,5.0
id_3480,3.0
id_2116,5.0
id_327,4.5
id_2730,3.5
id_1974,4.5
id_2631,4.0
id_597,4.5
id_1955,4.5
id_3622,2.0
id_3619,2.5
id_2751,4.0
id_201,4.0
id_3288,3.5
id_445,4.5
id_3505,3.5
id_691,4.5
id_1963,3.5
id_1931,3.5
id_2607,4.0
id_723,4.0
id_874,4.0
id_1469,4.0
id_727,4.5
id_2947,4.0
id_254,4.0
id_2055,5.0
id_2469,4.5
id_1260,4.5
id_367,4.5
id_1981,4.0
id_96,4.5
id_64,4.5
id_1258,3.5
id_588,4.0
id_66,4.5
id_1186,4.5
id_2799,3.5
id_1657,4.0
id_2970,4.0
id_3167,3.0
id_1825,4.5
id_2470,4.0
id_2374,3.5
id_793,4.5
id_2176,4.0
id_1809,4.5
id_2643,4.5
id_3698,1.5
id_520,4.0
id_2860,4.0
id_1409,4.0
id_2963,4.0
id_1296,4.5
id_905,5.0
id_2167,4.0
id_147,4.5
id_3412,3.0
id_1137,4.5
id_1233,3.5
id_1894,4.0
id_3051,4.5
id_1114,4.0
id_1103,4.0
id_1237,4.0
id_1357,4.5
id_1691,4.5
id_17,4.5
id_3657,2.0
id_1320,4.0
id_174,4.5
id_1950,4.5
id_2256,4.5
id_2797,3.5
id_2336,4.0
id_1583,4.0
id_2157,5.0
id_3515,3.5
id_2505,4.0
id_777,4.0
id_297,4.5
id_1241,4.0
id_3149,3.5
id_3219,3.5
id_554,4.0
id_657,4.5
id_2245,4.0
id_1534,3.5
id_876,4.5
id_1639,4.5
id_2801,4.0
id_368,4.0
id_3183,3.5
id_1024,4.0
id_3131,3.5
id_2619,4.0
id_2551,3.5
id_642,4.5
id_3620,3.0
id_3220,4.0
id_468,3.5
id_1177,4.0
id_2594,4.0
id_3225,3.5
id_93,4.5
id_2767,4.5
id_1013,4.5
id_3422,3.0
id_2480,4.5
id_1985,4.0
id_3682,1.5
id_3541,3.0
id_2019,5.0
id_1032,4.5
id_3508,3.0
id_1577,4.5
id_3019,3.5
id_2251,4.5
id_2790,4.0
id_1119,4.0
id_2471,4.5
id_2169,3.5
id_3026,4.0
id_1292,4.0
id_2391,4.5
id_3321,3.5
id_3656,2.5
id_440,4.5
id_684,4.5
id_543,4.5
id_924,4.5
id_2713,3.5
id_3597,2.5
id_21,4.5
id_603,4.5
id_370,4.5
id_2957,4.0
id_3080,3.5
id_102,4.5
id_196,4.5
id_1420,4.0
id_1457,4.5
id_1788,4.0
id_3666,2.0
id_1000,4.0
id_2472,4.5
id_2050,5.0
id_3357,3.0
id_1800,4.0
id_1369,4.5
id_1080,4.5
id_3188,4.0
id_3146,4.0
id_1738,4.5
id_2716,4.0
id_3218,3.5
id_1143,4.0
id_839,4.5
id_1760,4.5
id_2492,3.5
id_3704,1.5
id_963,4.0
id_637,4.0
id_2811,3.5
id_1849,5.0
id_1754,4.0
id_3140,3.5
id_1009,4.5
id_1932,3.5
id_1803,5.0
id_878,4.0
id_3628,3.0
id_1551,4.5
id_2379,4.5
id_2895,4.0
id_2538,3.5
id_2151,5.0
id_2581,4.5
id_1990,4.0
id_1554,4.0
id_444,4.5
id_2393,4.0
id_2969,4.0
id_1684,4.0
id_680,4.5
id_2109,5.0
id_1762,4.0
id_614,4.0
id_2421,3.5
id_3481,3.0
id_2188,4.5
id_1721,4.5
id_1272,4.5
id_843,4.0
id_119,4.5
id_573,4.5
id_1875,4.5
id_557,3.5
id_2067,5.0
id_2232,4.5
id_128,4.5
id_171,4.0
id_1088,4.0
id_3309,3.5
id_1099,4.5
id_2931,4.0
id_59,4.5
id_2572,4.0
id_3182,3.5
id_3243,3.5
id_3171,3.5
id_2657,4.0
id_3098,3.5
id_651,4.5
id_3439,3.5
id_3072,3.5
id_3667,2.0
id_492,4.5
id_336,4.5
id_1767,4.5
id_1734,3.5
id_47,4.5
id_3138,3.5
id_2274,4.5
id_1860,5.0
id_570,4.5
id_3185,3.5
id_477,4.0
id_2992,4.0
id_883,5.0
id_1573,5.0
id_3039,3.5
id_1470,4.0
id_305,5.0
id_566,4.5
id_600,4.5
id_2988,3.5
id_450,4.5
id_1192,4.0
id_134,4.5
id_3215,3.5
id_1285,4.5
id_750,4.0
id_1474,5.0
id_1498,4.0
id_860,4.0
id_2637,4.5
id_75,4.5
id_1622,3.5
id_1709,4.0
id_841,4.0
id_1381,5.0
id_2745,4.0
id_3,5.0
id_636,4.5
id_192,4.5
id_1602,5.0
id_3169,3.5
id_1066,4.0
id_606,4.5
id_2639,4.0
id_458,4.5
id_2481,4.0
id_1059,3.5
id_1019,4.5
id_1307,4.0
id_131,4.5
id_2762,4.0
id_2502,4.5
id_3368,3.0
id_1316,4.5
id_2464,4.0
id_349,4.5
id_1218,4.5
id_1549,3.5
id_344,4.5
id_1386,5.0
id_538,4.5
id_1350,4.0
id_2214,4.0
id_910,4.5
id_909,4.5
id_3255,3.0
id_1121,4.5
id_2044,5.0
id_1227,3.5
id_639,4.0
id_2437,4.0
id_285,4.0
id_3232,3.5
id_2444,4.5
id_1961,4.5
id_1347,5.0
id_51,4.5
id_1385,4.5
id_380,4.0
id_673,4.0
id_3482,3.0
id_2297,4.5
id_2190,4.5
id_1695,4.5
id_528,4.0
id_3356,3.5
id_986,4.5
id_1485,5.0
id_804,4.0
id_1105,4.5
id_714,3.5
id_232,4.5
id_2532,4.0
id_726,4.0
id_1429,4.0
id_1453,4.0
id_3199,3.5
id_897,4.5
id_845,4.5
id_2725,4.0
id_1433,5.0
id_3076,3.5
id_2372,4.0
id_2081,5.0
id_2432,3.5
id_1900,4.0
id_3200,3.5
id_1503,4.5
id_2803,4.0
id_1560,4.0
id_3415,3.0
id_2027,5.0
id_3388,3.5
id_2878,4.0
id_2130,5.0
id_902,4.5
id_162,4.5
id_3208,3.0
id_3003,4.0
id_347,4.0
id_2385,4.0
id_3413,3.0
id_2596,4.0
id_3319,3.0
id_2950,4.0
id_3654,2.5
id_185,4.0
id_826,4.0
id_2168,4.0
id_13,4.5
id_2518,4.0
id_2198,3.5
id_786,4.5
id_88,4.5
id_1665,5.0
id_2150,5.0
id_1857,5.0
id_823,4.0
id_2114,5.0
id_3603,3.0
id_3178,4.0
id_2459,4.5
id_1159,5.0
id_798,4.5
id_2322,4.0
id_3111,3.5
id_508,4.5
id_620,4.5
id_3513,3.0
id_2476,4.5
id_1128,4.0
id_2534,4.5
id_3242,3.5
id_2005,4.0
id_1085,4.0
id_1868,4.5
id_2821,3.5
id_2825,4.0
id_2125,5.0
id_1337,4.0
id_1411,4.0
id_2120,5.0
id_1609,4.5
id_3204,3.5
id_1611,4.5
id_2978,4.0
id_1022,4.5
id_2211,4.0
id_2313,4.5
id_1863,3.5
id_2226,4.5
id_1125,4.0
id_1236,4.0
id_3394,3.0
id_985,4.0
id_1061,4.0
id_3455,3.0
id_118,4.5
id_350,5.0
id_3645,2.5
id_775,4.5
id_3126,3.5
id_105,4.5
id_1676,4.5
id_1349,4.0
id_1603,4.5
id_2259,4.0
id_2300,4.5
id_1558,4.0
id_2061,5.0
id_2844,4.0
id_186,4.5
id_321,4.5
id_107,4.5
id_3494,3.0
id_3694,2.0
id_949,5.0
id_3120,3.0
id_1948,4.5
id_2787,3.5
id_3444,3.0
id_3593,2.5
id_3438,3.5
id_2344,4.5
id_773,4.0
id_3525,4.0
id_3187,3.5
id_2030,5.0
id_231,4.0
id_674,4.5
id_1569,5.0
id_2475,3.5
id_509,4.5
id_536,4.0
id_2571,4.0
id_2664,4.0
id_1633,4.5
id_1065,4.5
id_1654,4.5
id_2368,4.5
id_3324,3.0
id_1141,4.5
id_2946,4.0
id_2566,3.5
id_358,4.0
id_1951,4.0
id_2587,4.5
id_1179,4.0
id_3454,3.0
id_2249,4.0
id_2386,3.5
id_816,4.5
id_2578,4.0
id_265,4.5
id_1154,4.5
id_1447,4.5
id_3372,3.0
id_2507,5.0
id_3205,3.0
id_2060,5.0
id_2442,4.5
id_18,4.5
id_199,4.0
id_364,4.5
id_2408,4.5
id_3339,3.5
id_1363,4.0
id_2823,4.0
id_3327,3.5
id_2573,3.5
id_3664,3.5
id_2645,4.5
id_1003,4.5
id_1116,4.0
id_2058,5.0
id_821,4.0
id_3044,3.5
id_1354,4.0
id_2425,3.5
id_3099,4.0
id_2018,5.0
id_2750,3.5
id_740,4.5
id_335,4.5
id_325,4.5
id_453,4.5
id_2629,4.5
id_264,4.0
id_2258,4.0
id_938,4.5
id_2181,5.0
id_113,4.5
id_1074,4.5
id_3141,3.5
id_3462,3.0
id_1995,3.5
id_2049,5.0
id_1214,3.5
id_2761,4.0
id_2638,3.5
id_772,4.0
id_389,4.5
id_3634,2.5
id_1586,4.0
id_3052,3.5
id_852,4.0
id_3486,3.5
id_2111,5.0
id_2864,4.0
id_2995,3.5
id_2708,4.0
id_3562,3.0
id_2610,4.0
id_2341,3.5
id_3108,3.5
id_3216,3.0
id_3086,3.5
id_432,4.0
id_3161,4.0
id_2827,3.5
id_337,4.5
id_145,4.5
id_3488,3.0
id_1841,5.0
id_1287,3.5
id_1465,4.0
id_1555,4.5
id_3391,3.0
id_1692,5.0
id_2857,4.0
id_3277,3.5
id_3201,3.0
id_1658,4.0
id_1595,4.5
id_2270,3.5
id_1592,3.5
id_3320,3.0
id_2173,4.0
id_1389,4.5
id_2307,4.5
id_2360,3.5
id_1626,4.0
id_1835,4.5
id_237,4.5
id_473,4.5
id_312,4.5
id_1324,3.5
id_3676,2.0
id_3253,3.5
id_2951,4.0
id_1156,3.5
id_1467,5.0
id_267,4.0
id_110,4.5
id_2323,4.5
id_2622,4.5
id_3412,3.5
id_2047,5.0
id_697,4.5
id_684,4.0
id_1583,4.0
id_900,4.0
id_1530,4.5
id_3052,4.0
id_253,4.5
id_1986,5.0
id_3649,3.5
id_2387,4.5
id_2802,4.0
id_2074,5.0
id_3260,4.0
id_2228,4.0
id_3069,4.0
id_2561,3.5
id_2792,4.5
id_1372,5.0
id_147,4.5
id_2551,4.0
id_1131,4.5
id_3823,3.0
id_2534,4.5
id_1909,5.0
id_2559,4.5
id_1101,4.5
id_910,4.5
id_2577,4.5
id_430,4.0
id_85,4.5
id_2073,5.0
id_2993,4.0
id_2468,4.5
id_3392,3.5
id_1322,4.5
id_3421,3.5
id_2961,4.0
id_3314,4.0
id_180,4.5
id_1417,4.5
id_358,4.0
id_77,4.5
id_395,4.5
id_1903,5.0
id_794,4.0
id_351,4.5
id_4019,3.0
id_3205,4.0
id_176,4.0
id_3972,2.5
id_244,4.5
id_2319,3.5
id_3351,4.0
id_1924,5.0
id_2119,4.0
id_3358,4.0
id_105,4.5
id_113,4.5
id_216,4.5
id_3655,3.0
id_3716,3.0
id_866,4.5
id_831,4.0
id_1654,5.0
id_2853,4.0
id_737,4.5
id_119,5.0
id_1281,5.0
id_4029,3.0
id_54,4.5
id_3433,4.0
id_1461,5.0
id_3031,4.0
id_1999,5.0
id_3838,3.0
id_2245,4.5
id_3821,3.0
id_885,3.5
id_2221,4.0
id_2354,4.0
id_2863,4.0
id_1764,4.0
id_79,4.5
id_3935,2.5
id_3975,2.5
id_1427,4.0
id_2314,4.5
id_3186,3.5
id_464,4.5
id_1382,4.5
id_3455,3.0
id_1869,5.0
id_4084,2.0
id_983,4.5
id_3884,3.0
id_29,4.5
id_2529,4.5
id_1016,3.5
id_2223,4.5
id_1668,5.0
id_2818,4.0
id_3307,4.0
id_3239,3.5
id_1303,4.5
id_2327,4.5
id_2651,3.5
id_873,4.5
id_71,4.5
id_1218,4.0
id_294,4.0
id_3259,3.0
id_2061,5.0
id_3295,3.5
id_1189,4.5
id_1956,5.0
id_3993,3.0
id_471,4.5
id_3338,3.5
id_1850,4.0
id_785,4.5
id_3793,3.5
id_2809,4.0
id_2751,4.0
id_1454,5.0
id_1297,5.0
id_610,4.5
id_382,4.5
id_3904,2.5
id_878,4.5
id_2260,4.5
id_3014,4.0
id_1291,4.5
id_738,4.0
id_1328,4.5
id_2844,4.0
id_4021,2.5
id_3731,3.0
id_1614,4.5
id_2145,4.0
id_4031,2.0
id_1063,4.5
id_3460,3.5
id_871,4.5
id_1937,5.0
id_1772,4.0
id_1484,4.5
id_3510,3.5
id_1483,4.5
id_1663,5.0
id_2179,3.5
id_315,4.5
id_3474,3.5
id_49,4.5
id_1333,4.5
id_923,4.0
id_3169,4.0
id_1444,4.0
id_3246,3.5
id_894,4.5
id_756,4.0
id_544,4.0
id_1121,4.0
id_2929,4.0
id_3666,3.0
id_3111,4.0
id_3375,3.5
id_2659,4.0
id_4074,2.0
id_64,4.5
id_2306,4.5
id_3734,3.0
id_2117,4.5
id_492,4.5
id_3348,3.5
id_2641,4.5
id_763,4.0
id_388,4.5
id_1392,4.5
id_4068,2.0
id_2790,3.5
id_4033,2.5
id_3625,3.0
id_1440,4.5
id_1996,5.0
id_3505,3.5
id_4063,2.0
id_1950,5.0
id_1981,5.0
id_784,4.0
id_1513,4.0
id_1310,4.5
id_2381,4.5
id_2216,4.5
id_1092,4.0
id_3026,4.0
id_109,4.5
id_2578,4.0
id_1400,4.5
id_2269,4.0
id_1533,4.5
id_2185,4.5
id_1984,5.0
id_363,4.5
id_1496,3.5
id_939,4.5
id_4013,2.5
id_2275,4.5
id_4061,2.0
id_1368,4.0
id_3359,3.5
id_2252,5.0
id_424,4.5
id_3066,4.0
id_1793,4.0
id_2653,4.5
id_2888,4.0
id_297,4.5
id_465,4.0
id_608,4.5
id_1364,4.5
id_2350,4.0
id_2153,4.0
id_1582,4.0
id_3194,3.5
id_1278,4.0
id_1160,4.0
id_2710,4.0
id_3564,3.0
id_3231,3.5
id_3233,3.5
id_1481,4.0
id_1845,4.5
id_3881,3.0
id_133,4.5
id_3712,3.0
id_2239,4.0
id_3248,3.5
id_2259,4.5
id_245,5.0
id_2383,4.5
id_518,5.0
id_881,4.0
id_2959,4.0
id_199,4.0
id_409,4.5
id_405,4.0
id_2122,4.5
id_3316,3.5
id_2391,4.5
id_3250,4.0
id_1863,3.5
id_3961,3.0
id_417,4.5
id_3772,3.5
id_2808,4.0
id_2549,3.5
id_4140,1.0
id_4111,1.5
id_1359,4.5
id_1163,4.0
id_1745,4.0
id_1347,4.5
id_1655,5.0
id_25,4.5
id_1204,4.0
id_772,4.5
id_3321,4.0
id_372,4.0
id_3188,3.5
id_607,4.0
id_3195,4.0
id_2397,4.5
id_3683,3.0
id_3835,3.0
id_3137,4.0
id_4096,2.5
id_727,4.0
id_3892,3.0
id_589,4.5
id_3563,3.5
id_1954,5.0
id_560,4.5
id_4072,2.0
id_1145,4.0
id_1524,4.5
id_416,4.5
id_3045,4.0
id_649,4.5
id_2684,4.5
id_2001,5.0
id_3951,2.5
id_3049,4.0
id_879,4.0
id_1957,5.0
id_734,4.5
id_3787,3.0
id_2852,3.5
id_2813,4.5
id_3682,3.0
id_1951,5.0
id_2266,4.0
id_156,4.5
id_3493,3.5
id_886,4.0
id_3190,4.0
id_4054,2.0
id_39,4.5
id_1134,4.0
id_3255,3.5
id_3104,4.0
id_3739,3.0
id_2470,4.0
id_136,4.5
id_60,4.5
id_2476,4.5
id_3676,3.0
id_2537,4.0
id_3475,3.0
id_1615,4.5
id_125,4.5
id_3600,3.5
id_2024,5.0
id_1958,5.0
id_3213,3.5
id_2776,4.5
id_760,4.5
id_3615,3.0
id_2213,5.0
id_2785,3.5
id_2655,3.5
id_3145,4.0
id_135,4.5
id_601,4.5
id_3171,4.0
id_2452,4.0
id_901,4.0
id_3479,4.5
id_3607,3.5
id_2557,3.5
id_447,4.0
id_1207,4.5
id_2372,4.5
id_668,4.5
id_2721,4.5
id_1576,4.0
id_935,4.0
id_2342,4.0
id_3768,3.0
id_3215,3.0
id_3641,3.0
id_2375,4.0
id_4053,2.0
id_4141,1.5
id_2346,3.0
id_3962,4.0
id_969,4.5
id_1811,5.0
id_2034,5.0
id_3024,4.0
id_3546,3.5
id_840,4.0
id_3669,3.5
id_1724,4.5
id_241,4.0
id_4112,1.5
id_3113,4.0
id_1991,5.0
id_2696,3.5
id_3380,4.0
id_3906,3.5
id_1243,4.0
id_368,4.5
id_3808,3.0
id_2367,4.0
id_3139,4.0
id_2190,5.0
id_201,4.0
id_3516,3.5
id_3910,3.5
id_1796,4.0
id_3342,4.0
id_1776,4.5
id_3184,3.5
id_484,4.5
id_2544,4.0
id_1684,5.0
id_821,4.0
id_1872,5.0
id_2767,3.5
id_1919,5.0
id_3105,4.0
id_1689,4.0
id_2898,3.5
id_1737,4.0
id_407,4.5
id_713,4.5
id_3070,4.0
id_1004,4.0
id_1139,4.5
id_955,4.5
id_1102,4.5
id_933,4.5
id_2475,4.5
id_569,4.5
id_1765,4.0
id_3526,3.5
id_4089,2.5
id_480,4.0
id_1885,5.0
id_2418,4.0
id_2948,4.0
id_3953,2.5
id_1170,4.5
id_1516,5.0
id_357,4.5
id_3242,3.5
id_2866,4.0
id_3208,4.0
id_3829,3.0
id_2909,4.0
id_693,4.5
id_1943,5.0
id_1769,4.0
id_1418,4.0
id_3692,3.0
id_4165,1.0
id_963,4.0
id_2171,4.5
id_1795,4.5
id_3729,3.0
id_1822,5.0
id_360,4.5
id_2617,3.5
id_2618,4.0
id_4077,2.5
id_1898,5.0
id_646,4.0
id_1691,3.5
id_289,5.0
id_3123,3.5
id_2836,3.5
id_559,4.0
id_1978,5.0
id_2891,4.0
id_3161,4.0
id_2631,3.0
id_2136,4.5
id_1034,4.5
id_1783,4.0
id_3286,4.0
id_1096,4.5
id_1057,3.5
id_1566,4.5
id_1982,5.0
id_3064,4.0
id_2918,4.0
id_306,4.0
id_2181,5.0
id_1673,5.0
id_3099,4.0
id_1358,4.0
id_350,4.0
id_414,4.0
id_1028,4.5
id_2062,5.0
id_1718,4.0
id_3297,3.5
id_867,4.5
id_3679,3.0
id_2606,4.0
id_2098,5.0
id_3230,4.0
id_3080,4.0
id_2992,4.0
id_2443,4.0
id_2663,4.0
id_2540,4.5
id_2236,4.5
id_1611,4.5
id_1705,4.5
id_2183,4.5
id_680,4.5
id_528,4.5
id_1901,5.0
id_2453,4.5
id_499,4.5
id_598,4.0
id_1490,5.0
id_1568,3.5
id_3916,2.5
id_270,4.5
id_990,4.5
id_1759,4.0
id_2377,4.0
id_1452,5.0
id_1572,4.0
id_814,4.0
id_3686,3.0
id_1877,5.0
id_2973,4.0
id_3988,2.5
id_1336,4.5
id_1831,4.0
id_3478,3.5
id_898,4.5
id_1866,3.5
id_1458,5.0
id_4022,4.5
id_979,4.5
id_3030,4.0
id_2064,5.0
id_393,4.0
id_1334,4.5
id_846,4.5
id_1664,5.0
id_3865,3.0
id_872,5.0
id_619,4.0
id_1641,4.5
id_620,4.5
id_1068,4.5
id_2493,4.5
id_3763,3.0
id_1143,4.0
id_106,4.5
id_3928,2.5
id_2565,3.0
id_1095,4.5
id_2543,3.5
id_110,4.5
id_2938,4.0
id_2717,4.0
id_2968,4.0
id_65,4.5
id_2957,4.0
id_1818,4.0
id_2364,4.5
id_2639,4.5
id_112,4.5
id_1360,4.0
id_2020,5.0
id_581,4.5
id_2800,3.5
id_1060,4.5
id_2392,4.0
id_205,4.5
id_2612,4.0
id_1404,5.0
id_2748,4.0
id_2969,4.0
id_181,4.0
id_1639,4.0
id_126,4.5
id_4009,2.5
id_3296,3.5
id_2846,4.0
id_819,4.0
id_2955,4.0
id_2519,5.0
id_3227,4.0
id_1430,4.5
id_2629,4.5
id_603,4.5
id_830,4.0
id_479,4.5
id_2241,4.0
id_238,4.0
id_783,4.5
id_118,4.5
id_1515,4.5
id_3160,3.5
id_1149,4.5
id_3706,3.0
id_2597,4.0
id_3848,3.0
id_2058,5.0
id_3576,3.5
id_3365,4.0
id_827,4.0
id_1199,4.5
id_1504,5.0
id_3996,2.5
id_4130,1.0
id_2430,4.0
id_1538,4.0
id_2338,4.5
id_4086,2.5
id_1027,4.0
id_2965,4.0
id_3371,3.5
id_2729,4.0
id_2069,5.0
id_3969,2.0
id_3399,3.5
id_2592,4.0
id_3266,3.5
id_2195,4.5
id_1971,5.0
id_3016,4.0
id_2594,4.0
id_2439,4.5
id_1687,3.5
id_3647,3.5
id_1896,5.0
id_2483,4.0
id_1122,4.5
id_2277,4.5
id_1332,4.0
id_296,4.0
id_2504,4.0
id_3532,3.5
id_3466,3.5
id_3044,4.0
id_3633,3.5
id_2325,4.0
id_1290,4.0
id_3500,4.0
id_3133,4.0
id_1544,4.0
id_732,4.0
id_381,4.0
id_3477,3.0
id_3697,3.0
id_3389,3.5
id_1005,4.0
id_2399,4.0
id_2329,4.5
id_520,4.5
id_43,4.5
id_2824,4.5
id_2428,4.5
id_3918,3.0
id_3612,3.0
id_3135,4.0
id_3108,4.0
id_3436,3.5
id_2386,4.0
id_325,4.5
id_2820,4.0
id_932,4.0
id_543,4.5
id_2756,4.0
id_631,4.5
id_3254,3.5
id_3896,3.5
id_2511,4.5
id_523,4.0
id_1065,4.0
id_3635,4.0
id_276,4.0
id_2473,4.0
id_776,4.5
id_4156,1.0
id_3373,3.5
id_516,4.5
id_2490,4.5
id_76,4.5
id_2174,4.5
id_2102,5.0
id_1734,4.0
id_2356,4.0
id_3100,4.0
id_2806,3.5
id_1008,5.0
id_2382,4.0
id_2980,4.0
id_1629,4.0
id_2432,4.5
id_2783,4.5
id_1656,5.0
id_293,4.5
id_733,4.5
id_2281,4.5
id_3861,3.0
id_111,4.5
id_2971,4.0
id_692,4.0
id_2979,4.0
id_940,4.0
id_3262,3.5
id_3179,4.0
id_962,4.5
id_1460,5.0
id_540,4.0
id_2607,4.0
id_3897,3.0
id_198,4.0
id_63,4.5
id_2582,4.0
id_439,4.0
id_1487,3.5
id_3150,3.5
id_3650,4.0
id_590,4.5
id_3905,3.5
id_577,4.5
id_3165,4.0
id_367,4.5
id_2636,4.5
id_752,4.0
id_3437,3.5
id_746,4.5
id_1948,4.5
id_3908,3.0
id_3210,3.5
id_2409,5.0
id_994,4.5
id_2207,4.5
id_1436,5.0
id_1709,3.5
id_1247,5.0
id_179,4.5
id_3085,4.0
id_356,4.0
id_2632,4.0
id_1296,5.0
id_1411,4.5
id_329,4.0
id_1435,4.5
id_104,4.5
id_3771,2.5
id_1428,4.0
id_1196,4.5
id_308,4.5
id_2912,4.0
id_3143,3.5
id_2987,4.0
id_1279,4.0
id_744,4.0
id_1635,5.0
id_3945,2.5
id_2855,4.5
id_445,4.5
id_448,4.5
id_2736,4.0
id_348,4.5
id_2716,4.0
id_3893,3.0
id_2895,3.5
id_995,4.5
id_1181,4.5
id_1349,4.5
id_2437,3.5
id_1021,4.0
id_1963,5.0
id_1560,4.5
id_2088,5.0
id_2053,5.0
id_2916,4.0
id_3802,3.0
id_731,4.5
id_1912,5.0
id_462,4.0
id_410,4.0
id_1865,4.5
id_1107,4.0
id_107,4.5
id_887,4.5
id_3170,4.0
id_3887,3.0
id_3854,3.0
id_2646,4.0
id_1604,4.5
id_1447,4.5
id_1244,4.0
id_2227,4.5
id_3724,3.0
id_2822,4.0
id_1046,4.5
id_2732,4.0
id_2764,4.0
id_1132,4.5
id_617,5.0
id_1646,5.0
id_4151,1.0
id_2726,4.0
id_3382,3.0
id_40,4.5
id_2398,4.5
id_2596,4.0
id_1003,4.0
id_3128,4.0
id_2278,3.0
id_1941,5.0
id_1395,4.0
id_2857,3.5
id_2499,4.0
id_1406,4.0
id_3222,3.5
id_3324,4.0
id_2503,3.5
id_3878,3.0
id_2008,5.0
id_2788,3.5
id_2013,5.0
id_3876,3.0
id_1224,4.5
id_4123,1.5
id_3805,3.5
id_2289,4.0
id_636,4.5
id_2946,3.5
id_1464,5.0
id_90,4.5
id_1035,4.5
id_2340,4.0
id_1567,4.0
id_621,3.5
id_893,4.0
id_1987,5.0
id_3603,3.5
id_4046,2.0
id_2,5.0
id_459,4.5
id_2706,4.0
id_891,5.0
id_2787,4.0
id_1029,5.0
id_1824,4.0
id_1697,4.5
id_2331,4.0
id_755,4.0
id_3534,3.5
id_3601,4.0
id_3811,3.0
id_3998,3.5
id_1612,4.0
id_640,5.0
id_3511,3.5
id_1431,5.0
id_2261,4.0
id_2694,4.0
id_1032,4.5
id_4001,2.5
id_1115,4.0
id_1079,4.0
id_1672,5.0
id_2154,4.0
id_542,4.5
id_1681,5.0
id_78,4.5
id_279,4.0
id_1276,5.0
id_120,4.5
id_656,4.5
id_800,4.0
id_4030,2.5
id_3501,3.0
id_3833,3.0
id_2500,3.5
id_2068,5.0
id_1859,4.0
id_2023,5.0
id_3364,3.5
id_2441,4.5
id_3529,3.5
id_3971,2.5
id_1847,4.5
id_3010,4.0
id_2456,4.5
id_1237,4.0
id_1756,5.0
id_2568,4.5
id_330,4.5
id_365,4.0
id_606,4.5
id_2611,4.5
id_567,4.5
id_3074,4.0
id_1386,4.5
id_4120,3.5
id_2941,3.5
id_3632,3.0
id_256,4.0
id_1952,5.0
id_1012,4.5
id_3270,4.0
id_1120,5.0
id_1767,4.5
id_1470,4.5
